sample_id,label,family,split,epoch_ratio,canonical_full_score,canonical_four_score,unsafe_relative_score,ambiguity_best_score,ambiguity_median_score,ambiguity_worst_score,ambiguity_sequences,legacy_interval_width,legacy_branch_count
PHASE06:phase_scrambled_derd_amplitudes:0027,0,phase_scrambled_derd_amplitudes,development,0.3634677749503734,1.7998624090281534,1.794185491847108,1.3112552337944774,0.35543766576229874,1.389257712533678,1.9686472108573916,136,0.8742024669855866,8
PHASE06:generic_fourier:0028,0,generic_fourier,holdout,0.6474710909219558,2.4366587829200768,1.4997994663736598,1.398260611661526,0.9928035249782606,1.4506982756418205,1.9086841454929315,136,0.47313500670001307,8
PHASE06:phase_scrambled_derd_amplitudes:0029,0,phase_scrambled_derd_amplitudes,development,0.5570128609061901,2.7077324729054193,1.937309847268313,1.3522340640071082,1.1384683748288493,1.3457617989366608,1.9712106255347495,136,1.9457623695908088,8
PHASE06:generic_fourier:0030,0,generic_fourier,development,0.33698048955947013,2.076681306110875,1.2608170175374747,1.8468704605671582,0.02720983362578335,1.5427469476553473,1.8965291561906423,136,1.7828441781268793,8
PHASE06:phase_scrambled_derd_amplitudes:0031,0,phase_scrambled_derd_amplitudes,development,0.7329124400294514,1.561163776461069,1.5184146968478676,1.8592645319549976,0.8355011774025562,1.480973592434061,1.947758041568221,136,0.906410379772459,8
PHASE06:generic_fourier:0032,0,generic_fourier,development,0.9496769066091676,3.073985140186583,1.9959226894087883,4.64947183165475,0.3606114424515959,2.393016134789038,4.571845326733208,136,1.2587646648145674,8
PHASE06:phase_scrambled_derd_amplitudes:0033,0,phase_scrambled_derd_amplitudes,holdout,0.059402931549282445,4.531196069026835,3.1822359281117483,1.8492496998052022,1.388456547514035,2.4063412894470533,3.356590375125579,136,0.6919963867734431,8
PHASE06:generic_fourier:0034,0,generic_fourier,development,0.1912876588371435,3.069481501739703,1.2931821318730163,1.9863060417989755,0.21631447803489215,1.5326855621044602,5.513036781151447,136,1.1496598676810619,8
PHASE06:phase_scrambled_derd_amplitudes:0035,0,phase_scrambled_derd_amplitudes,development,0.5803927736416152,8.998976582998663,8.001760360717196,1.8270629984790423,1.2131751207076158,1.5139579791252422,8.001988225471404,136,0.2977334938214584,8
PHASE06:generic_fourier:0036,0,generic_fourier,development,0.7841504378750032,2.517583177170272,1.4956645221571985,1.7558056780851463,0.12473037410622245,1.4874793115762928,1.9995392957052838,136,0.8158008679673667,8
PHASE06:phase_scrambled_derd_amplitudes:0037,0,phase_scrambled_derd_amplitudes,development,0.5794907739600523,1.8210762918255077,1.6905160077924288,1.7719343555725782,0.5103989225913166,1.3862546908520013,1.9101943135792856,136,2.4591088724593027,8
PHASE06:generic_fourier:0038,0,generic_fourier,development,0.5471523707931002,2.8263221642734186,1.8780961442906992,1.4695076765493595,1.2519395832147266,1.6552679395020182,1.9348159686673818,136,1.8388197747212796,8
PHASE06:phase_scrambled_derd_amplitudes:0039,0,phase_scrambled_derd_amplitudes,development,0.7554088762565061,2.7142083018170178,1.7128687589561955,1.8686651229541262,1.0904779867648655,1.761245479763259,3.9140000446769663,136,2.456705132302057,8
PHASE06:generic_fourier:0040,0,generic_fourier,holdout,0.030251202846663938,7.875087721001356,6.84126742615615,6.940957361555741,0.6617826824667273,4.808198597323947,7.6115117068334195,136,1.3948917606997697,8
PHASE06:phase_scrambled_derd_amplitudes:0041,0,phase_scrambled_derd_amplitudes,holdout,0.0746134393255159,1.2113612139598373,1.1784600522132338,1.8409136121903296,0.662788402711876,1.1807397829175872,1.949045297709152,136,1.2227542397324453,8
PHASE06:generic_fourier:0042,0,generic_fourier,development,0.5551742923321509,5.051735626047483,4.406627457554885,3.9753542235961246,2.151136393488544,4.181283728684937,6.908604390608384,136,1.1168408271859334,8
PHASE06:phase_scrambled_derd_amplitudes:0043,0,phase_scrambled_derd_amplitudes,development,0.3104492792632262,0.6330861791702869,0.4116345719344997,1.1068015491285508,0.0852083484915866,1.154300958668328,1.852511811564997,136,1.1060438019572176,8
PHASE06:generic_fourier:0044,0,generic_fourier,development,0.5714770780015522,3.066163518000042,1.987155229489263,1.4050970445112871,1.3547470792022667,1.7546180472839714,1.9888199619140747,136,0.02284621105900264,8
PHASE06:phase_scrambled_derd_amplitudes:0045,0,phase_scrambled_derd_amplitudes,holdout,0.5278242102105194,1.9107663187429027,1.39679548160739,1.876922121537558,0.6792561750595668,1.2177901305092727,3.9656523579866714,136,0.7057407610897162,8
PHASE06:generic_fourier:0046,0,generic_fourier,development,0.5508075679412795,2.0441091559673126,0.9849330406949411,1.9471718142839143,0.399823518912184,1.3478327345082182,1.9733954890912004,136,1.1976761247131202,8
PHASE06:phase_scrambled_derd_amplitudes:0047,0,phase_scrambled_derd_amplitudes,holdout,0.8465118201121559,1.1982398872714002,1.1081337967910923,1.3774322360314706,0.23065526563882813,0.8584874788601945,1.3862801509939566,136,0.75120463197907,8
PHASE06:generic_fourier:0048,0,generic_fourier,development,0.4707591103138602,2.817339936305446,1.6198499916477125,1.7877648714054826,1.58027382953308,6.562247907262355,13.411497448492053,136,0.9820459177832097,8
PHASE06:phase_scrambled_derd_amplitudes:0049,0,phase_scrambled_derd_amplitudes,development,0.11465532941194423,1.6575269940666184,1.612274194406453,1.4193329482161177,0.7925115861021578,1.3999119876706239,1.865299823468171,136,0.8079996497786706,8
PHASE06:generic_fourier:0050,0,generic_fourier,holdout,0.1972057031355372,2.5739691660782693,1.319303652755704,1.902032265030763,0.450702025930231,2.0521211728914635,3.3289602486782592,136,1.3128301912780116,8
PHASE06:phase_scrambled_derd_amplitudes:0051,0,phase_scrambled_derd_amplitudes,holdout,0.4613198147544567,0.42776729729400925,0.3191196052134664,0.9316063594464313,0.24730036894747107,1.311485250300315,1.9809983534112967,136,0.7901845058814807,8
PHASE06:generic_fourier:0052,0,generic_fourier,holdout,0.23475805189276655,4.239327929198465,1.5950067416367346,1.6757026046842258,1.1599063697227439,1.6762412754473957,4.6750483515159775,136,1.2507185289426936,8
PHASE06:phase_scrambled_derd_amplitudes:0053,0,phase_scrambled_derd_amplitudes,holdout,0.8928881507093466,1.3009312780853552,1.249209818815846,1.6317797969906258,0.1304586480170197,1.3072605419340588,1.9055934110339177,136,0.7127865896626413,8
PHASE06:generic_fourier:0054,0,generic_fourier,development,0.5812571419915206,2.8723440220354464,1.1827315507898981,1.846912284302239,0.10603111035063172,1.1506870513494514,1.9965699595794,136,1.7480899564587777,8
PHASE06:phase_scrambled_derd_amplitudes:0055,0,phase_scrambled_derd_amplitudes,development,0.6477994265803511,1.5358816743124477,1.4162183819294816,1.164611276261145,0.7542722550950974,1.3492460866993945,1.923088970950482,136,0.7995755129814461,8
PHASE06:generic_fourier:0056,0,generic_fourier,development,0.5279888666558176,3.2627059409210806,0.6626603332142235,0.9907399347813628,0.211804091310829,1.7919932301666344,4.5893956414247805,136,1.1260853088553437,8
PHASE06:phase_scrambled_derd_amplitudes:0057,0,phase_scrambled_derd_amplitudes,development,0.09120156919227596,2.289056774206283,1.3371525214945867,1.4927140079619952,0.1661904756500672,1.0943121500237383,1.723804010463956,136,0.9530022118466248,8
PHASE06:generic_fourier:0058,0,generic_fourier,development,0.9808853109136056,8.7716395854197,7.757840384218737,4.1248288241635915,0.8140487467437133,4.0145128055376,8.438971309507325,136,2.520887463691175,8
PHASE06:phase_scrambled_derd_amplitudes:0059,0,phase_scrambled_derd_amplitudes,development,0.8776106357392052,2.565262284633263,1.7079813674894415,1.731754658214467,0.9603490820887878,1.4247658148722249,1.923257298960167,136,2.254145432476462,8
PHASE06:generic_fourier:0060,0,generic_fourier,development,0.43146068330495435,2.757906996077049,1.7117236373537306,54.11195546783551,1.2694104860934965,19.532464404102072,54.155334120370405,136,1.5387008940526923,8
PHASE06:phase_scrambled_derd_amplitudes:0061,0,phase_scrambled_derd_amplitudes,development,0.38196485298602867,1.989564216215303,1.989099028726038,1.8340662384063544,0.43503867685437403,1.3799218131216615,1.989394342865735,136,1.653789898146698,8
PHASE06:generic_fourier:0062,0,generic_fourier,development,0.35340412451057246,12.636643443983361,9.883103699418886,10.242454404156648,1.427338685448815,5.782940962915184,14.972514139611704,136,1.0614495061276146,8
PHASE06:phase_scrambled_derd_amplitudes:0063,0,phase_scrambled_derd_amplitudes,development,0.20751969777134227,2.881230588922834,1.9715859026577454,1.8034635238887518,1.0442868131122294,1.5028271116270258,1.9954973665915527,136,1.3305030175887538,8
PHASE06:generic_fourier:0064,0,generic_fourier,holdout,0.14594906370987848,2.2429356229760202,0.9433999718486328,1.6104862847369719,0.6938262771094221,1.6158385417072303,1.90608144853731,136,1.3592865376380139,8
PHASE06:phase_scrambled_derd_amplitudes:0065,0,phase_scrambled_derd_amplitudes,development,0.6190690150095574,1.0737151727224932,1.0720274744800746,0.8377435625841051,0.03015566394161352,1.122488728258034,1.9599141329332135,136,1.7791931495262314,8
PHASE06:generic_fourier:0066,0,generic_fourier,development,0.5508693327409839,1.5219089365701222,0.8847755943715924,1.1724477406484954,0.145329237408468,1.3014080347492163,1.9982555861885678,136,1.6058772752920016,8
PHASE06:phase_scrambled_derd_amplitudes:0067,0,phase_scrambled_derd_amplitudes,holdout,0.09178601835254907,1.6661142427633115,1.4129733402578957,1.8259811466268938,1.0631609357598995,1.4041904723429077,1.7609030998664676,136,0.8317687489070797,8
PHASE06:generic_fourier:0068,0,generic_fourier,development,0.35166469731791805,2.412794474507333,1.3988432890373286,1.3885079702382492,0.6222225545624281,1.4090581117510936,13.576177215696118,136,1.4041490308395375,8
PHASE06:phase_scrambled_derd_amplitudes:0069,0,phase_scrambled_derd_amplitudes,holdout,0.7904955100454052,1.3451451778945083,1.334004430393006,1.3261951458516439,0.17277227233402198,1.2651173199871528,1.9650855834653362,136,1.5012638569408439,8
PHASE06:generic_fourier:0070,0,generic_fourier,development,0.2354725636522561,5.774866425501907,4.779904950004079,1.6929969590015161,1.1855527622599873,4.257083064236137,4.951617160352133,136,2.041714463052334,8
PHASE06:phase_scrambled_derd_amplitudes:0071,0,phase_scrambled_derd_amplitudes,holdout,0.9478569775833575,1.035941904223977,0.9861750048965782,1.5403605937678757,0.4657549443385072,1.3092270807612036,1.88739731240337,136,0.8700588272639451,8
PHASE06:generic_fourier:0072,0,generic_fourier,holdout,0.274468195554165,1.027234206390557,0.38601346275403586,0.702046168533944,0.3055194853307084,1.1874742706450112,1.957437436644046,136,0.8195914504226025,8
PHASE06:phase_scrambled_derd_amplitudes:0073,0,phase_scrambled_derd_amplitudes,holdout,0.5547588178767571,2.7720532885799725,1.6913601937337994,6.310494837743323,1.1571956020245486,3.4684162587817946,6.457009753835109,136,2.057756579353367,8
PHASE06:generic_fourier:0074,0,generic_fourier,development,0.9314071567079097,3.730640111201319,2.5996085731289402,1.9891186680645114,0.661744600810857,2.2058636673055663,8.043869913297735,136,1.8761810847044191,8
PHASE06:phase_scrambled_derd_amplitudes:0075,0,phase_scrambled_derd_amplitudes,development,0.439225684509403,1.5448540373476647,1.5198925021941736,1.3216015903490448,1.1730985963026148,1.410717274623203,1.6891220358841024,136,0.4272488066818938,8
PHASE06:generic_fourier:0076,0,generic_fourier,development,0.014232537059175265,1.505215050246137,0.8865788934471972,1.268525965114025,0.29175799370433664,1.2314861822241951,1.9516866083333602,136,1.7260587927162594,8
PHASE06:phase_scrambled_derd_amplitudes:0077,0,phase_scrambled_derd_amplitudes,development,0.70374983581403,1.6011113036377336,1.2352037988821363,1.7883350418612802,0.05292199536649695,1.354673869070146,1.9461151849012441,136,0.6683700808842947,8
PHASE06:generic_fourier:0078,0,generic_fourier,development,0.9381393587328416,2.839025159186207,1.831644406991033,1.9526151612616927,1.2281165309020046,1.5863778975792555,1.8353586767597214,136,0.7752887706584306,8
PHASE06:phase_scrambled_derd_amplitudes:0079,0,phase_scrambled_derd_amplitudes,development,0.1016111513765946,1.6926278855187233,1.4999398694723463,1.1518938095502824,0.8702437769951854,1.4584110274022426,1.9494178275371659,136,1.5804262397346776,8
PHASE06:generic_fourier:0080,0,generic_fourier,development,0.021770861306230627,2.401616268063672,1.3520813881888019,1.0435438117832088,0.6721773021426664,1.7102685527006685,7.774690062346,136,0.7758174891739835,8
PHASE06:phase_scrambled_derd_amplitudes:0081,0,phase_scrambled_derd_amplitudes,holdout,0.7253556723562748,0.5329380036721182,0.4094588350153061,0.4210374680226919,0.04664136437859848,1.1829853835161424,1.8680662445104383,136,0.9572853877478412,8
PHASE06:generic_fourier:0082,0,generic_fourier,development,0.3676503596706182,1.5093665447229163,1.109983970020891,1.7901339622516736,0.9230506462678097,1.371078178231221,1.9865806065191078,136,1.9886557582992943,8
PHASE06:phase_scrambled_derd_amplitudes:0083,0,phase_scrambled_derd_amplitudes,holdout,0.8290267871389985,1.5490153262368387,1.547496104441499,1.3305080656952863,0.04158087899845803,1.2241164566388925,1.8741599570380456,136,1.3255168026272957,8
PHASE06:generic_fourier:0084,0,generic_fourier,holdout,0.3748353251411819,5.999545955900591,4.838249266523491,1.9826612789872757,0.2398398419503809,4.587787110719557,5.3743057012287,136,0.19099435996402025,8
PHASE06:phase_scrambled_derd_amplitudes:0085,0,phase_scrambled_derd_amplitudes,development,0.9930887137157245,1.2992032848205826,1.2965000903601043,1.3276354072978795,0.634607524561847,1.4097697193817915,1.9475584613505696,136,1.8709440472628578,8
PHASE06:generic_fourier:0086,0,generic_fourier,development,0.21085139813650122,3.8393992479719796,2.813601459922873,1.238753725319655,0.9084223123154954,2.1869841614457917,3.508864928650551,136,0.6935131824103582,8
PHASE06:phase_scrambled_derd_amplitudes:0087,0,phase_scrambled_derd_amplitudes,holdout,0.36436696815141434,1.0696676257707296,1.0549249481981073,1.2225646234962229,0.14026713859707096,1.0705426055472036,1.8597014980645958,136,0.9850069013075755,8
PHASE06:generic_fourier:0088,0,generic_fourier,development,0.4522689488178555,2.126068609020128,0.8063008343524436,1.8119244841832622,0.569823337518661,1.7122770910110896,3.809721048901779,136,1.909800839003121,8
PHASE06:phase_scrambled_derd_amplitudes:0089,0,phase_scrambled_derd_amplitudes,development,0.6541931574703477,1.6743218155905155,1.2817534680463671,1.8916863226935674,0.4639308919411623,1.5128522748470046,5.705726532051693,136,2.6998868733720234,8
PHASE06:generic_fourier:0090,0,generic_fourier,holdout,0.7294746127263375,2.8031691640937275,1.2049408147650826,1.977615977225848,0.3092431768090156,1.259628043871474,1.977794182521798,136,1.5817551022498137,8
PHASE06:phase_scrambled_derd_amplitudes:0091,0,phase_scrambled_derd_amplitudes,development,0.22129601075863325,1.6773975583797662,1.171798621417498,4.9782599231552025,0.6356577157255912,2.7182497623121042,14.844300409715851,136,2.5938142269506264,8
PHASE06:generic_fourier:0092,0,generic_fourier,development,0.5725770737082481,9.802720071380728,9.050619846903302,6.592980766276274,1.576859368092467,3.5687045722344477,9.42216232182352,136,0.8377845768908041,8
PHASE06:phase_scrambled_derd_amplitudes:0093,0,phase_scrambled_derd_amplitudes,development,0.2817915319158574,2.3839160992696327,1.4776533539381784,1.7186000586019659,0.6140765533152809,1.4839812770513774,1.9386441753211994,136,1.2230761159429935,8
PHASE06:generic_fourier:0094,0,generic_fourier,development,0.636022972691974,2.8946892961630377,1.8862710210036038,1.2774743397827824,1.3266679241920099,1.62283387284053,1.9109962171105266,136,0.3767737283655026,8
PHASE06:phase_scrambled_derd_amplitudes:0095,0,phase_scrambled_derd_amplitudes,holdout,0.5760047872465601,0.9635903907414991,0.8342702521643458,1.7079076159279052,0.5103755586928628,1.4289689884984473,1.9888392456637538,136,1.5541483177795143,8
PHASE06:generic_fourier:0096,0,generic_fourier,development,0.06675726022996264,3.7246358449357593,2.480649261125427,1.2397237772187597,1.0873604167214557,2.1749192258660175,7.314654215116967,136,0.6756122753217815,8
PHASE06:phase_scrambled_derd_amplitudes:0097,0,phase_scrambled_derd_amplitudes,development,0.6189780170562243,1.4985175511901598,1.2216527534134198,1.8136233808796398,0.5798558795227708,1.2266412375748073,1.9038635813859617,136,1.0702233607731841,8
PHASE06:generic_fourier:0098,0,generic_fourier,development,0.050579394283644774,2.742056230350114,1.8003883417590025,1.5853642801377097,0.8867408206877386,1.4589096164292659,3.142207884561557,136,0.7440790426123258,8
PHASE06:phase_scrambled_derd_amplitudes:0099,0,phase_scrambled_derd_amplitudes,development,0.7530501955250487,3.0305897490428526,1.9048116348894786,3.4382117136505546,0.8305240636131519,2.6640415123081156,5.333376713952837,136,1.9541371166276678,8
